example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,confirmatory_test,open,multi-hop,fast-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.85,1.6396697610616684,0.7970539158857946,True,True,20260809,853
crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,confirmatory_test,open,multi-hop,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.756647601723671,0.7960537989079539,True,True,20260809,853
crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.85,1.6985982656478882,0.8039983014017344,True,True,20260809,854
crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.6352832317352295,0.8029983647167683,True,True,20260809,854
crag_task_1_and_2_dev_v5_q_96c1545893e700b0,crag_task_1_and_2_dev_v5_q_96c1545893e700b0,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.385110430419445,0.7414986148895696,True,True,20260809,855
crag_task_1_and_2_dev_v5_q_96c1545893e700b0,crag_task_1_and_2_dev_v5_q_96c1545893e700b0,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3306159526109695,0.7404986693840474,True,True,20260809,855
crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8076923076923077,0.85,1.722675748169422,0.7991905850165596,True,True,20260809,856
crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8076923076923077,0.95,1.6286419704556463,0.7981906790503372,True,True,20260809,856
crag_task_1_and_2_dev_v5_q_ef5a27172e135227,crag_task_1_and_2_dev_v5_q_ef5a27172e135227,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.85,1.636303961277008,0.7623316970293721,True,True,20260809,857
crag_task_1_and_2_dev_v5_q_ef5a27172e135227,crag_task_1_and_2_dev_v5_q_ef5a27172e135227,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.95,1.698629930615425,0.7613316347034028,True,True,20260809,857
crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7586206896551724,0.85,1.7452305182814598,0.7501189444246541,True,True,20260809,858
crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7586206896551724,0.95,1.6573471948504448,0.7491190323079776,True,True,20260809,858
crag_task_1_and_2_dev_v5_q_13486efe7682f6be,crag_task_1_and_2_dev_v5_q_13486efe7682f6be,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6372250393033028,0.7414983627749607,True,True,20260809,859
crag_task_1_and_2_dev_v5_q_13486efe7682f6be,crag_task_1_and_2_dev_v5_q_13486efe7682f6be,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6391286626458168,0.7404983608713374,True,True,20260809,859
crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.85,1.6983188688755035,0.7414983016811312,True,True,20260809,860
crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.95,1.6111964359879494,0.7404983888035641,True,True,20260809,860
crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5185140073299408,0.7414984814859927,True,True,20260809,861
crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.470029354095459,0.7404985299706459,True,True,20260809,861
crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.71518512070179,0.7414982848148793,True,True,20260809,862
crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6423631459474564,0.7404983576368541,True,True,20260809,862
crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6983598470687866,0.741498301640153,True,True,20260809,863
crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6322983428835869,0.7404983677016571,True,True,20260809,863
crag_task_1_and_2_dev_v5_q_9068df446071313e,crag_task_1_and_2_dev_v5_q_9068df446071313e,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8333333333333334,0.85,1.726953312754631,0.8248316063800206,True,True,20260809,864
crag_task_1_and_2_dev_v5_q_9068df446071313e,crag_task_1_and_2_dev_v5_q_9068df446071313e,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8333333333333334,0.95,1.673031598329544,0.823831660301735,True,True,20260809,864
crag_task_1_and_2_dev_v5_q_cce0319122a7438c,crag_task_1_and_2_dev_v5_q_cce0319122a7438c,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.826923076923077,0.85,1.7313985154032707,0.8184213455245616,True,True,20260809,865
crag_task_1_and_2_dev_v5_q_cce0319122a7438c,crag_task_1_and_2_dev_v5_q_cce0319122a7438c,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.826923076923077,0.95,1.709306612610817,0.8174213676164644,True,True,20260809,865
crag_task_1_and_2_dev_v5_q_e3612ee1c7ba6792,crag_task_1_and_2_dev_v5_q_e3612ee1c7ba6792,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6710180789232254,0.7414983289819211,True,True,20260809,866
crag_task_1_and_2_dev_v5_q_e3612ee1c7ba6792,crag_task_1_and_2_dev_v5_q_e3612ee1c7ba6792,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6393288969993591,0.7404983606711031,True,True,20260809,866
crag_task_1_and_2_dev_v5_q_e8eb5faa04eab76e,crag_task_1_and_2_dev_v5_q_e8eb5faa04eab76e,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.825,0.85,1.2093596160411837,0.816498790640384,True,True,20260809,867
crag_task_1_and_2_dev_v5_q_e8eb5faa04eab76e,crag_task_1_and_2_dev_v5_q_e8eb5faa04eab76e,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.825,0.95,1.1849021539092064,0.815498815097846,True,True,20260809,867
crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,confirmatory_test,open,post-processing,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.85,1.2090299278497696,0.7414987909700722,True,True,20260809,868
crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,confirmatory_test,open,post-processing,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.1974722146987915,0.7404988025277853,True,True,20260809,868
crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,confirmatory_test,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.84375,0.85,1.5257243067026138,0.8352484742756934,True,True,20260809,869
crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,confirmatory_test,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.84375,0.95,1.5166904777288437,0.8342484833095223,True,True,20260809,869
crag_task_1_and_2_dev_v5_q_08406684749dec59,crag_task_1_and_2_dev_v5_q_08406684749dec59,confirmatory_test,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7358968034386637,0.7414982641031966,True,True,20260809,870
crag_task_1_and_2_dev_v5_q_08406684749dec59,crag_task_1_and_2_dev_v5_q_08406684749dec59,confirmatory_test,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7158258706331253,0.7404982841741294,True,True,20260809,870
crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,confirmatory_test,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.591656357049942,0.741498408343643,True,True,20260809,871
crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,confirmatory_test,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4822473749518394,0.7404985177526251,True,True,20260809,871
crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,7,0.7708333333333334,0.85,1.4882367104291916,0.762331845096623,True,True,20260809,872
crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,7,0.7708333333333334,0.95,1.4837514609098434,0.7613318495818725,True,True,20260809,872
crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.7631578947368421,0.85,1.6806917265057564,0.7546562140451157,True,True,20260809,873
crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.7631578947368421,0.95,1.6720285639166832,0.7536562227082783,True,True,20260809,873
crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,6,0.775,0.85,1.3564461842179298,0.7664986435538158,True,True,20260809,874
crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,6,0.775,0.95,1.34388729929924,0.7654986561127007,True,True,20260809,874
crag_task_1_and_2_dev_v5_q_756051c45551e2ff,crag_task_1_and_2_dev_v5_q_756051c45551e2ff,confirmatory_test,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6764961183071136,0.7414983235038818,True,True,20260809,875
crag_task_1_and_2_dev_v5_q_756051c45551e2ff,crag_task_1_and_2_dev_v5_q_756051c45551e2ff,confirmatory_test,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7133019864559174,0.7404982866980135,True,True,20260809,875
crag_task_1_and_2_dev_v5_q_7b55a7fa80f6f1a4,crag_task_1_and_2_dev_v5_q_7b55a7fa80f6f1a4,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,4,0.7727272727272727,0.85,1.194719225168228,0.7642260780080475,True,True,20260809,876
crag_task_1_and_2_dev_v5_q_7b55a7fa80f6f1a4,crag_task_1_and_2_dev_v5_q_7b55a7fa80f6f1a4,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,4,0.7727272727272727,0.95,1.1938773095607758,0.7632260788499632,True,True,20260809,876
crag_task_1_and_2_dev_v5_q_8559af71060ad7cd,crag_task_1_and_2_dev_v5_q_8559af71060ad7cd,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.85,1.3612434267997742,0.7414986387565733,True,True,20260809,877
crag_task_1_and_2_dev_v5_q_8559af71060ad7cd,crag_task_1_and_2_dev_v5_q_8559af71060ad7cd,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.3458793982863426,0.7404986541206018,True,True,20260809,877
crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3868724927306175,0.7414986131275073,True,True,20260809,878
crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4284057542681694,0.7404985715942458,True,True,20260809,878
crag_task_1_and_2_dev_v5_q_c17f21e656c17528,crag_task_1_and_2_dev_v5_q_c17f21e656c17528,confirmatory_test,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2185350060462952,0.741498781464994,True,True,20260809,879
crag_task_1_and_2_dev_v5_q_c17f21e656c17528,crag_task_1_and_2_dev_v5_q_c17f21e656c17528,confirmatory_test,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.214497722685337,0.7404987855022773,True,True,20260809,879
crag_task_1_and_2_dev_v5_q_cf1aa5948ed38a10,crag_task_1_and_2_dev_v5_q_cf1aa5948ed38a10,confirmatory_test,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.705729402601719,0.7414982942705974,True,True,20260809,880
crag_task_1_and_2_dev_v5_q_cf1aa5948ed38a10,crag_task_1_and_2_dev_v5_q_cf1aa5948ed38a10,confirmatory_test,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6116872429847715,0.740498388312757,True,True,20260809,880
crag_task_1_and_2_dev_v5_q_1360f0e9107c20ca,crag_task_1_and_2_dev_v5_q_1360f0e9107c20ca,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.85,0.9189164265990256,0.8129276525121448,True,True,20260809,881
crag_task_1_and_2_dev_v5_q_1360f0e9107c20ca,crag_task_1_and_2_dev_v5_q_1360f0e9107c20ca,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.95,0.8956296369433403,0.8119276757989345,True,True,20260809,881
crag_task_1_and_2_dev_v5_q_3ac009526a2f19fb,crag_task_1_and_2_dev_v5_q_3ac009526a2f19fb,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.0525211691856384,0.7414989474788308,True,True,20260809,882
crag_task_1_and_2_dev_v5_q_3ac009526a2f19fb,crag_task_1_and_2_dev_v5_q_3ac009526a2f19fb,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.0695168748497963,0.7404989304831252,True,True,20260809,882
crag_task_1_and_2_dev_v5_q_41465d324c92c418,crag_task_1_and_2_dev_v5_q_41465d324c92c418,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5315143391489985,0.7414984684856609,True,True,20260809,883
crag_task_1_and_2_dev_v5_q_41465d324c92c418,crag_task_1_and_2_dev_v5_q_41465d324c92c418,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5536276623606682,0.7404984463723376,True,True,20260809,883
crag_task_1_and_2_dev_v5_q_43026d480a2f7544,crag_task_1_and_2_dev_v5_q_43026d480a2f7544,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2025609612464905,0.7414987974390388,True,True,20260809,884
crag_task_1_and_2_dev_v5_q_43026d480a2f7544,crag_task_1_and_2_dev_v5_q_43026d480a2f7544,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2207292020320892,0.740498779270798,True,True,20260809,884
crag_task_1_and_2_dev_v5_q_4c419971dd731b9f,crag_task_1_and_2_dev_v5_q_4c419971dd731b9f,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.85,1.7158156260848043,0.991498284184374,True,True,20260809,885
crag_task_1_and_2_dev_v5_q_4c419971dd731b9f,crag_task_1_and_2_dev_v5_q_4c419971dd731b9f,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.95,1.6401708126068115,0.9904983598291874,True,True,20260809,885
crag_task_1_and_2_dev_v5_q_63e58fa7cc081302,crag_task_1_and_2_dev_v5_q_63e58fa7cc081302,confirmatory_test,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7144633457064629,0.7414982855366543,True,True,20260809,886
crag_task_1_and_2_dev_v5_q_63e58fa7cc081302,crag_task_1_and_2_dev_v5_q_63e58fa7cc081302,confirmatory_test,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6272598877549171,0.7404983727401123,True,True,20260809,886
