query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_a2936837e3c8ade2,confirmatory_test,open,simple_w_condition,static,"03/10/2024, 22:51:19 PT",true,9f2a7f1c358b23b808c6bb965a7309871969b8f1561e154a97ba33bd6be58cf9,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_d26f5957e8fb2d71,confirmatory_test,open,simple_w_condition,slow-changing,"03/13/2024, 08:13:17 PT",true,bea62066d33a5f624669cbf69b932c8c88fabc3daf4677c7f025a7b528a8cf0c,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_d5b35eca1f6f05c6,confirmatory_test,open,simple_w_condition,slow-changing,"03/13/2024, 08:14:47 PT",true,9634e54c3047a86711fa1bbc783e33c6d2eda70a5c11c105fa58be81c1d461c4,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_e10ee1afde481377,confirmatory_test,open,simple_w_condition,static,"03/10/2024, 22:50:27 PT",true,c0142c3119013ff147cee53b2a985a722026324788ffcba7076ac6140a0c1e08,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_e25370a76401bb21,confirmatory_test,open,simple_w_condition,slow-changing,"02/28/2024, 10:13:11 PT",true,1d1e9d987a037d58954c8f801b08737e4f0d017445a17de45396cab50e275695,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_ea2a5761005cf7b8,confirmatory_test,open,simple_w_condition,slow-changing,"03/13/2024, 08:17:11 PT",true,33b917f6da7fe2890f3e284eb76d8575613b877a6d971631bb4a5d61f2a0ff93,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_efa7f16e80911ae5,confirmatory_test,open,simple_w_condition,static,"02/28/2024, 10:16:12 PT",true,954860931f13d87616cb60aeb7e200badf26df2b434ea17075e2ead0b84c07dd,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_0b7491c062773efb,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:42:00 PT",true,1ee596e316ec0b090402df69be244f06edcafecc98862f6f059d730040ec8544,static sports aggregation question
crag_task_1_and_2_dev_v5_q_1a6a5ccebfb8b336,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:38:42 PT",true,fee9eca48d5c56453562cf3e2b61b5dec071b94adcae256cdb586ca9e4a3637f,static sports aggregation question
crag_task_1_and_2_dev_v5_q_1fff9d4793607b49,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:49:06 PT",true,53d40521b921b1746932d8939e39cda5ef1db336e76790e5ecd8aa722918332a,static sports aggregation question
crag_task_1_and_2_dev_v5_q_20413ef77752fe1c,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:35:59 PT",true,4778854962c10a8812c8ae40ca6a7de5d1797b0dce201a574954c0e9daca7de6,static sports aggregation question
crag_task_1_and_2_dev_v5_q_3ea26025fe917578,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:41:55 PT",true,127132aeb859cfac7cc6c9e152b13a5333a0bb5961df4d8b24c47a6bffa8d708,static sports aggregation question
crag_task_1_and_2_dev_v5_q_684d04e44285139d,confirmatory_test,sports,aggregation,static,"03/10/2024, 21:44:20 PT",true,008322691665085747fcb6f4e9daf3bfd9e4f9fce73172d53e2c6bc66748461d,static sports aggregation question
crag_task_1_and_2_dev_v5_q_98cb3d0888fd7dab,confirmatory_test,sports,aggregation,slow-changing,"03/10/2024, 23:15:09 PT",true,1267e6a206788a809174c6e490c338854482796f5ea45590302e14e0bdbe2ef2,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_a06461ed378a67de,confirmatory_test,sports,aggregation,static,"03/17/2024, 17:02:39 PT",true,b01e6623f46981fe8892149a8b0164899944aa4036538e5e56b62e56d6f9fbe3,static sports aggregation question
crag_task_1_and_2_dev_v5_q_a6fcd706df357a4e,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:40:07 PT",true,727b7e053714704583b93d5fff43f8576f02935935a4b0db696dbe8ce45de8bd,static sports aggregation question
crag_task_1_and_2_dev_v5_q_ac80e53559f363a9,confirmatory_test,sports,aggregation,fast-changing,"03/27/2024, 19:53:34 PT",true,a21e9c9626c794bd716fa5d322c9ca0b5b16dcb8128158e1c27749b2210e48ed,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_b04d692682569db9,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:44:48 PT",true,c29d75fe6619037dd0d6f9ffc7ea17c71bdffe0e5776736a40ae715c91b5d359,static sports aggregation question
crag_task_1_and_2_dev_v5_q_c9e8e309d59a6745,confirmatory_test,sports,aggregation,fast-changing,"03/10/2024, 21:45:34 PT",true,2db6deedd4db70cddd8e015f9f8e318e7451c7e3e1810aa455fc54dfc0d3700c,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_e22d1df0bcde1183,confirmatory_test,sports,aggregation,slow-changing,"03/10/2024, 23:15:29 PT",true,01947aa03cbb099ba25a5c23c0842ac236c1ccd0e2f8248becd7e7bb244a5dee,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_e495cf422c9504aa,confirmatory_test,sports,aggregation,slow-changing,"03/10/2024, 23:15:38 PT",true,6b8450578b1aacd47eb0dd24de76f7cc7e1aa0b9a3e2042cdf051deaaaeb5c9f,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_e67c0ce1d1b846fb,confirmatory_test,sports,aggregation,static,"03/15/2024, 16:43:12 PT",true,2761dceb389c55b4a432342264ffd55d00641fa8df523578f9ecdf59b62ab4dc,static sports aggregation question
crag_task_1_and_2_dev_v5_q_eeec41facd8f5858,confirmatory_test,sports,aggregation,slow-changing,"03/10/2024, 23:15:02 PT",true,c60d518d92f7d311125da006aadf31d1f256b24da8649c0c3d5e5e4309d8f1bd,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_f89be510ecacb0d5,confirmatory_test,sports,aggregation,slow-changing,"03/13/2024, 09:22:10 PT",true,2db9fd59ee80a50c342d0c77c3900019f4d60ff84c9cf5f542e3d30bc9d984c0,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_ffdcd8c6d02cd40d,confirmatory_test,sports,aggregation,fast-changing,"03/27/2024, 19:49:10 PT",true,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_045f814714e18605,confirmatory_test,sports,comparison,static,"03/17/2024, 16:57:06 PT",true,3e968e0805fc90a0da069daa57f3ed7d7a80ab96eab6fa230da7bad82e063ee5,static sports comparison question
crag_task_1_and_2_dev_v5_q_243fd07e1a5dede7,confirmatory_test,sports,comparison,static,"03/15/2024, 17:05:04 PT",true,04186f7d5b62f4f3623aaaa2e603292761af8d14ca3dc0e7b06ff55444f5340a,static sports comparison question
crag_task_1_and_2_dev_v5_q_618218cacff823cb,confirmatory_test,sports,comparison,static,"03/13/2024, 09:11:16 PT",true,b7319f8ffbcf33bae0de82118882349f5819a42cc91f1442f737b88b251a0359,static sports comparison question
crag_task_1_and_2_dev_v5_q_87834ce185cbbd26,confirmatory_test,sports,comparison,static,"03/13/2024, 09:10:49 PT",true,750f543a5e7d0acd21ad3d5934fc81961f1862619ef83028ff3e37433cb84e63,static sports comparison question
crag_task_1_and_2_dev_v5_q_8a7f561723d9d378,confirmatory_test,sports,comparison,static,"03/13/2024, 09:08:47 PT",true,3b033db17afcb9981516946e84a5fcd1b4e639b645539412888c5de6c8769bcb,static sports comparison question
crag_task_1_and_2_dev_v5_q_9bfebff623b54d49,confirmatory_test,sports,comparison,static,"03/15/2024, 17:03:12 PT",true,66e5abb9e663ff0458269f5c92e90a8994c1f58bc45ddde993d426f95beb7c5b,static sports comparison question
crag_task_1_and_2_dev_v5_q_ae1498a53eb7248b,confirmatory_test,sports,comparison,static,"03/13/2024, 09:09:14 PT",true,9badcd872d41c5e73774d96322cc7e3e9647eedd64412e9e99c6e1c2df6e81c2,static sports comparison question
crag_task_1_and_2_dev_v5_q_bfc6dd18346d7d14,confirmatory_test,sports,comparison,slow-changing,"03/10/2024, 23:13:23 PT",true,ff443dfe82c41fd268834f3adbc2c7abd5ed4ded7af4aa9558439c5bb5ec16cb,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_cd7abe800a962310,confirmatory_test,sports,comparison,static,"03/13/2024, 09:11:28 PT",true,1bdecc9619ff66587a201473711b78de6ec393b4b78e861b7244823e5b25cc35,static sports comparison question
crag_task_1_and_2_dev_v5_q_f85fa53f7c5cb481,confirmatory_test,sports,comparison,slow-changing,"03/17/2024, 16:56:11 PT",true,edf36c503dc779d9c9935eeac39f876016fd17a27cd15c5aabbe3d129cd4bf81,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_ffec7c8ce00aaa98,confirmatory_test,sports,comparison,static,"03/13/2024, 09:08:22 PT",true,e68177f0efb6d69d7995a6cea04b6f0694e7893ae77407ecdae88714f16ac73a,static sports comparison question
crag_task_1_and_2_dev_v5_q_3184762188365eaa,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:43:42 PT",true,fb9b8f837891ede3bda3fc91b9f7e052279e0bf311ff6d51767ef00510605764,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_56984bb0412e404f,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:45:37 PT",true,284dcf357fc58d250513dab3eaee0c1f393d68114191987f6b498c32c6a85061,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_5c7d040c8fd7de02,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:40:34 PT",true,7e29f37e09e6ff38eee704c1c1dae531ab0f3b543e6cb8a6e83d9caa08da9336,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_5fdfac4140340116,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:39:08 PT",true,e6e56036d480045af6a46ecf2611bfa415415e804e2e9511c9658238d9749667,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_6d8c1a59d54add82,confirmatory_test,sports,false_premise,static,"03/15/2024, 17:13:07 PT",true,5fd497f81e37d07c909663984fc8cee8dfe46d0739496f7ecef8ec98363c2207,static sports false-premise question
crag_task_1_and_2_dev_v5_q_76f28c5aacd2a43b,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:34:56 PT",true,78eebb830b30c3aee8bd69e7e15d39be3d88272405124db842628c791ed8299b,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_7a6d0ee0f37a2711,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:37:26 PT",true,707e6d3ba1fa929cc998a12e299315d91e8964b887bd9b03f4700f262d3d8953,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_8ab50c05ebc0612f,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:45:51 PT",true,b4b6943c0136ff3a19178e64904b59e24aa75c1785fef5f1e7ecf533ed43c792,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_aa4bb56b92e07993,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:46:27 PT",true,63c289ca077d5cad7e4e742743b16b4a2fa1c45ec92d95dfcc2a657c2a0fc076,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_af24c06b57c3a7fc,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:39:40 PT",true,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_c583df24c05c8d24,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:37:52 PT",true,c5de0577a11474facb33cf88560f34d258cf40d823cc5cdb6f8f7503b973d1cf,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_ddf2b8fad6a51099,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:41:20 PT",true,060baae0080cf3735e03c8fad111c58961ae4a5664980abe0b34f22e01cb96ed,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_ec8d7d1dfcdcc4c5,confirmatory_test,sports,false_premise,fast-changing,"03/10/2024, 21:47:50 PT",true,6017d7fc8f9a930647ba75f01838b2f6955e98cfef2cf63c439b8511443c82a4,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_f59811c590532416,confirmatory_test,sports,false_premise,fast-changing,"03/27/2024, 19:35:29 PT",true,0dcff67f7b24c89853efbf9aef59d8fa55187cb3da3c1f82e911eec67e758e59,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_1abca28cadbd32bc,confirmatory_test,sports,multi-hop,slow-changing,"03/10/2024, 23:21:30 PT",true,71c757ba5cda126b6ffb9964c15b3484d07d478b59d3e49f65d5615ac68aaf34,slow-changing sports multi-hop question
crag_task_1_and_2_dev_v5_q_3fa3ba84a52a8529,confirmatory_test,sports,multi-hop,static,"03/13/2024, 09:38:43 PT",true,94ef1d76c8de2a82b94d239482c6faffdb72d47e2c929823a342923b5aaa12c7,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_48898d444ab086ca,confirmatory_test,sports,multi-hop,static,"03/13/2024, 09:37:20 PT",true,770415aa47fb4bb5cb475331d90d8f73760814420777eb19f2a40bcf70a31428,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_904ceb876a6c3e24,confirmatory_test,sports,multi-hop,static,"03/10/2024, 21:51:19 PT",true,fac9adae5639e1252045bede7cf7dcabf17d80ee4611cd50d54d5624883bff5c,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_9e701c156573cbd6,confirmatory_test,sports,multi-hop,static,"03/10/2024, 21:50:38 PT",true,97370a7abdbdbfea9c53d120e5aba1f92083c2140458081f47938b2a2b82c891,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_a70639551b5b9155,confirmatory_test,sports,multi-hop,slow-changing,"03/10/2024, 21:50:06 PT",true,11e382290a926d49f8fd8a9b3d60911fb56588f5c484d7bd94944fdc6ade7b63,slow-changing sports multi-hop question
crag_task_1_and_2_dev_v5_q_af948fe2b0787ce8,confirmatory_test,sports,multi-hop,static,"03/10/2024, 23:21:25 PT",true,00ea341f445fa242446c44af42656013135224389892aa612c2108fd6f7b8b10,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_dd03d036b97a9679,confirmatory_test,sports,multi-hop,slow-changing,"03/10/2024, 23:20:27 PT",true,81139486c3cd6facad816a5da7f795ccf5edfffabb9d45c9a613490ceaeb49f1,slow-changing sports multi-hop question
crag_task_1_and_2_dev_v5_q_e221aab69671fece,confirmatory_test,sports,multi-hop,static,"03/13/2024, 09:41:16 PT",true,0b63799e600db015a3ed7d504af1ad59ab202168ed3dc42e127df16a7f04cb25,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_e2dce608c1cb3472,confirmatory_test,sports,multi-hop,static,"03/13/2024, 09:37:44 PT",true,f738ce2b3491f966c43a79623c84f7bfbacd9220d1788727454b3ac3e71a1409,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_10ef5c2b557fadfb,confirmatory_test,sports,post-processing,static,"03/10/2024, 21:48:43 PT",true,2b50c478305b2e8f38d806562c85464eaa88c1973576e50e6dbc4ce2e903170b,static sports post-processing question
crag_task_1_and_2_dev_v5_q_39fb2a78cef2c7e4,confirmatory_test,sports,post-processing,static,"03/10/2024, 23:20:19 PT",true,17fe5ce61711d334084fcb5845a4f33ee95c326ee85fe623a5b6e0d69faac7c2,static sports post-processing question
crag_task_1_and_2_dev_v5_q_012c0b6d2db037e9,confirmatory_test,sports,set,slow-changing,"03/13/2024, 09:26:08 PT",true,4f62bd9431491a8e530a1b9547234122bb8fbc507962383f1d56037a1f7af92b,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_26b0ef6c9069cdac,confirmatory_test,sports,set,static,"03/10/2024, 21:46:23 PT",true,429d4505ee525e8a400452204a20cd2b7f4b8d65eff1c88dd1b214b2549564ee,static sports set question
crag_task_1_and_2_dev_v5_q_2973140e82adfd15,confirmatory_test,sports,set,slow-changing,"03/13/2024, 09:29:29 PT",true,c775923e083a14ac0684dfde47f1078bbe035d3dc949fc800f949da0f93ca319,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_3a70e80ae3034934,confirmatory_test,sports,set,static,"03/10/2024, 23:17:18 PT",true,61f9946aa5adb75928a7772ca394273bcb89f2763304b41343db48b76ebe984e,static sports set question
crag_task_1_and_2_dev_v5_q_47016f414405aed5,confirmatory_test,sports,set,slow-changing,"03/10/2024, 23:16:53 PT",true,57cd478f9941dab66ab0de84a43b75a2289ed93773cd116923d0f7520480d216,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_8ee5bac1216dd0a5,confirmatory_test,sports,set,slow-changing,"03/13/2024, 09:27:56 PT",true,abfdb4a8878c2e9fa51dd56f8c33072146fe2c597db24ab8e74bf602aed30639,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_a8a6dc736b0aa489,confirmatory_test,sports,set,static,"03/10/2024, 23:17:13 PT",true,cd504d3c994d581a5d3fa638dd9eae2df6c12dad62a072e29415a3deb2bf64e9,static sports set question
crag_task_1_and_2_dev_v5_q_0fbdea7ac87a78c0,confirmatory_test,sports,simple,static,"03/17/2024, 17:01:16 PT",true,99d354ebdb54dc24a4c9a84aebdcac327c4a4cc6e20ab317d8c3bcd13912a1e7,static sports simple question
crag_task_1_and_2_dev_v5_q_60b645cb8e56d6c8,confirmatory_test,sports,simple,static,"03/12/2024, 12:32:23 PT",true,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,static sports simple question
crag_task_1_and_2_dev_v5_q_87c3f6b25ee9fac7,confirmatory_test,sports,simple,slow-changing,"03/12/2024, 12:31:54 PT",true,8581826ad54813a3626a070aab8111aaaf466666ec4616744e943ec84ded7786,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_89cf33d1d757841d,confirmatory_test,sports,simple,slow-changing,"03/12/2024, 12:30:45 PT",true,06a472457aafe1a08d32b6fd9eefd7a9bedcc84e34f1aecf1f12d41324b7b9de,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_a42a30b70f66af95,confirmatory_test,sports,simple,fast-changing,"03/12/2024, 12:32:28 PT",true,6e006b1519648d7a0d39165b3d345bc2bd4061e2f7fcf087581e3a16a2c0a80a,fast-changing sports simple question
crag_task_1_and_2_dev_v5_q_e130f10865b7665a,confirmatory_test,sports,simple,slow-changing,"03/12/2024, 12:31:41 PT",true,7c431b1d19f41ef149b3436c183d95a2e55104332301000ae90155038147462c,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_f9ca918ca4a393f0,confirmatory_test,sports,simple,fast-changing,"03/12/2024, 12:31:18 PT",true,ed687d71b8d6755dafb6655d30c6513c877bd4bccfc632c1f15ebf9759f2cfec,fast-changing sports simple question
crag_task_1_and_2_dev_v5_q_11ea38439e6dfb38,confirmatory_test,sports,simple_w_condition,static,"03/17/2024, 16:54:49 PT",true,11e28c446e1f85bd8077d9804fa5d5a6d49f58b0eedc5d0eb99d4cbab7cc07cd,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_14b3a07b79600204,confirmatory_test,sports,simple_w_condition,static,"03/15/2024, 16:02:17 PT",true,04d95fb798c761cffac48529d0daa999b4e738f0ec8ac348188cfe0c461fbc1f,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_2a483ffed8d169f3,confirmatory_test,sports,simple_w_condition,slow-changing,"03/13/2024, 09:14:52 PT",true,873bfa010cf644dd6d553a8d5ae3e2d48f4013d9b983c11c052407283f0aa5ce,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_2c3b6dafdd616f14,confirmatory_test,sports,simple_w_condition,fast-changing,"03/15/2024, 15:46:43 PT",true,d0d0859f7f1f6938475f2413016e0d799e251f6cde88195c08143672cf7c45ee,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_3725efb545ffff84,confirmatory_test,sports,simple_w_condition,static,"03/10/2024, 21:42:56 PT",true,4ba7213a090bd31bc2cdf51e8581ab3994dd61f8fca4586e3175a4db57a87232,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_4d1051cf4e82e05f,confirmatory_test,sports,simple_w_condition,fast-changing,"03/27/2024, 19:37:32 PT",true,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_54f0d2e0562c1374,confirmatory_test,sports,simple_w_condition,fast-changing,"03/17/2024, 17:02:06 PT",true,74244b3f949b605425013de0cc6398eb7e26a03e2fc4b320899e1c95129204d1,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_57af0822c4ea3598,confirmatory_test,sports,simple_w_condition,static,"03/13/2024, 09:12:22 PT",true,582de4798f3079287bc1993ea380e7a7605a2aa4f6b0b8a471040c89190feec7,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_70911779f7ab90fc,confirmatory_test,sports,simple_w_condition,static,"03/10/2024, 23:13:05 PT",true,6691bf3b0d7526107684a915a0b4b380622db63f2fe513b4945e3fe4f6360f54,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_72fc5b58de6c03c4,confirmatory_test,sports,simple_w_condition,slow-changing,"03/13/2024, 09:16:50 PT",true,b06f96e89b854c6239b9febccd2980a60b9cdc023da13822f461423417338f15,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_74458ba015f0dc08,confirmatory_test,sports,simple_w_condition,static,"03/13/2024, 09:13:11 PT",true,57d392904a37e9bead20e3291e96701546fabacc5e9025a4c7d07eaaa5f99f69,static sports simple-w-condition question
