example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,2.0391587167978287,0.6029979608412832,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.918586902320385,0.6019980814130976,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6991905868053436,0.7404983008094133,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.149149775505066,0.6019978508502245,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6991598531603813,0.7404983008401469,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.6994010657072067,0.7399983005989342,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7140433192253113,0.7414982859566808,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.844753511250019,0.6049981552464887,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.6684532165527344,0.7409983315467834,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,2.120295539498329,0.6029978797044605,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8944395706057549,0.6019981055604293,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6484335064888,0.7404983515664936,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8419483676552773,0.6019981580516324,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.625548116862774,0.7404983744518832,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.3829069212079048,0.7399986170930788,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3452190905809402,0.7414986547809095,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.5430217608809471,0.6049984569782391,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.3638772070407867,0.7409986361227929,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.6403300687670708,0.6029983596699312,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7029056325554848,0.6019982970943675,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4123525470495224,0.740498587647453,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.6678720712661743,0.6019983321279287,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4066025614738464,0.7404985933974386,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.610875129699707,0.7399983891248703,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7196713015437126,0.7414982803286985,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,2.0348848775029182,0.6049979651151225,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.7551761120557785,0.740998244823888,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.8815286457538605,0.6029981184713542,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8553193658590317,0.6019981446806342,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7240997403860092,0.7404982759002596,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8711742013692856,0.6019981288257986,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.645989716053009,0.740498354010284,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,1.0,1.4829989522695541,0.8114270884296191,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.85,1.5167705714702606,0.812927054658,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6964285714285714,2.0,1.7218952998518944,0.6764268495332715,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.9,1.4914926141500473,0.8124270799359572,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6964285714285714,2.2,1.6929004341363907,0.6744268785281372,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6964285714285714,2.3,1.8484396860003471,0.6734267229888854,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.95,1.525253988802433,0.8119270461745827,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6964285714285714,2.3,1.71674694865942,0.6734268546816227,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.95,1.5100408345460892,0.8119270613877368,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,1.0,1.696266233921051,0.7504149704004327,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.85,1.74037367105484,0.7519149262929956,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6354166666666666,2.0,1.8762918189167976,0.6154147903748477,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.9,1.6765054315328598,0.7514149901612351,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6354166666666666,2.2,1.8953094258904457,0.6134147713572408,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6354166666666666,2.3,2.097790129482746,0.6124145688765371,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.95,1.7211837694048882,0.7509149454828973,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6354166666666666,2.3,2.0596515387296677,0.6124146070151278,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.95,1.7322814092040062,0.7509149343852575,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.3419026508927345,0.7399986580973491,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3584094122052193,0.7414986415905879,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.5652449801564217,0.6049984347550198,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.382005400955677,0.740998617994599,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.547207124531269,0.6029984527928755,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.5723071992397308,0.6019984276928008,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3425946235656738,0.7404986574053765,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.545545645058155,0.601998454454355,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3179564848542213,0.7404986820435152,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8409090909090909,1.0,1.414475031197071,0.8309076764340597,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8409090909090909,0.85,1.3743629679083824,0.8324077165461231,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.7159090909090909,2.0,1.7980001866817474,0.6959072929089042,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8409090909090909,0.9,1.442057080566883,0.8319076488520104,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.7159090909090909,2.2,1.556171104311943,0.6939075347379866,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.7159090909090909,2.3,1.734074205160141,0.6929073568348858,True,True,20260809,852
