example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8125,2.3,3.168700262904167,0.789496831299737,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8125,0.95,1.81605014950037,0.8029981839498506,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8125,3.4499999999999997,4.19933907687664,0.7779958006609231,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8125,0.95,2.4436907842755318,0.8029975563092158,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8409090909090909,1.0,0.8274167776107788,0.8309082634923133,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8409090909090909,0.85,0.6570164114236832,0.8324084338926796,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8409090909090909,2.0,11.445882730185986,0.8208976450263608,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8409090909090909,0.9,0.6520682945847511,0.8319084388407963,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8409090909090909,2.2,8.135674521327019,0.8189009552345696,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8409090909090909,2.3,7.956209592521191,0.8179011346994984,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8409090909090909,0.95,0.6111850962042809,0.8314084797239948,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,20,0.7575757575757576,3.4499999999999997,11.892925947904587,0.7230638646498097,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_623f75276bba938b,crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8409090909090909,0.95,0.8124737069010735,0.8314082784353841,True,True,20260809,158
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,1.0,1.1943290010094643,0.8233321390043323,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.85,0.990716740489006,0.8248323426165929,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8333333333333334,2.0,12.040624395012856,0.8133212927089384,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.9,1.0964283719658852,0.8243322369049614,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8333333333333334,2.2,9.943893179297447,0.811323389440154,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8333333333333334,2.3,9.956813417375088,0.8103233765199159,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.004137098789215,0.8238323291962346,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8333333333333334,3.4499999999999997,11.684739030897617,0.7988216485943025,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.1021271347999573,0.8238322312061986,True,True,20260809,159
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,1.5063965693116188,0.7399984936034307,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,0.9826943278312683,0.7414990173056722,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,14.082719571888447,0.729985917280428,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,1.0049287229776382,0.740998995071277,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,10.67502424120903,0.7279893249757587,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,10.319488123059273,0.726989680511877,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.0043680667877197,0.7404989956319332,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,11.661192402243614,0.7154883388075978,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.1697011068463326,0.7404988302988932,True,True,20260809,160
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,3.019101917743683,0.7399969808980823,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,2.2181663662195206,0.7414977818336338,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,8.076414465904236,0.7299919235855341,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,2.030367963016033,0.740997969632037,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,6.243297830224037,0.7279937567021697,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,6.005203351378441,0.7269939947966486,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,2.113915979862213,0.7404978860840202,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,8.174575865268707,0.7154918254241348,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,2.047494985163212,0.7404979525050149,True,True,20260809,161
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,1.031339168548584,0.7399989686608315,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,0.8238013833761215,0.7414991761986167,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,7.521655410528183,0.7299924783445895,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,0.941641628742218,0.7409990583583712,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,5.853031761944294,0.727994146968238,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,5.944141186773777,0.7269940558588132,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,0.8213082328438759,0.7404991786917672,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,26,0.75,3.4499999999999997,7.4877627193927765,0.7154925122372806,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,0.8085984736680984,0.7404991914015264,True,True,20260809,162
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,0.8148467168211937,0.7399991851532832,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,0.6043454632163048,0.7414993956545368,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,18.116604536771774,0.7299818833954632,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,0.7577203214168549,0.7409992422796786,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,13.115368783473969,0.7279868846312165,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,12.416157871484756,0.7269875838421285,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,0.7261717692017555,0.7404992738282309,True,True,20260809,163
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,27,0.7763157894736842,3.4499999999999997,14.07945528626442,0.7418017100183979,True,True,20260809,163
