example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.85,1.729276031255722,0.8039982707239688,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6875,2.0,1.993299461901188,0.667498006700538,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.9,1.6998015344142914,0.8034983001984656,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6875,2.2,1.9963141530752182,0.6654980036858469,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6875,2.3,1.9957246258854866,0.6644980042753741,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.7140833660960197,0.8029982859166339,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6875,2.3,1.9936403259634972,0.664498006359674,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.7320113256573677,0.8029982679886744,True,True,20260809,524
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,6,0.75,1.0,1.7171269282698631,0.7399982828730717,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,6,0.75,0.85,1.7108479514718056,0.7414982891520486,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,6,0.625,2.0,2.001033164560795,0.6049979989668354,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,6,0.75,0.9,1.7036572098731995,0.7409982963427901,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,6,0.625,2.2,1.9739819690585136,0.6029980260180309,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,6,0.625,2.3,1.979750581085682,0.6019980202494188,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,6,0.75,0.95,1.6846982762217522,0.7404983153017238,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,6,0.625,2.3,1.9818926230072975,0.601998018107377,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,6,0.75,0.95,1.7082439735531807,0.7404982917560264,True,True,20260809,525
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.7777777777777778,1.0,1.2924373149871826,0.7677764853404628,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7777777777777778,0.85,1.3086125254631042,0.7692764691652524,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6527777777777778,2.0,1.5565622597932816,0.632776221215518,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.7777777777777778,0.9,1.291375607252121,0.7687764864021706,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6527777777777778,2.2,1.544153317809105,0.63077623362446,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6527777777777778,2.3,2.12932750582695,0.6297756484502719,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7777777777777778,0.95,1.3085128739476204,0.7682764692649039,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6527777777777778,2.3,1.4303578063845634,0.6297763474199713,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_623249114dba74f8,crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.7777777777777778,0.95,1.2158406898379326,0.768276561937088,True,True,20260809,526
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.3505276292562485,0.7399986494723707,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.360963098704815,0.7414986390369014,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.5584342181682587,0.6049984415657819,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.359359361231327,0.7409986406406388,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.534968614578247,0.6029984650313854,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.5555201098322868,0.6019984444798901,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.33618526160717,0.7404986638147384,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.582421362400055,0.6019984175786376,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3267714530229568,0.740498673228547,True,True,20260809,527
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,1.0,1.5089688822627068,0.7955540465866733,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.85,1.4928746968507767,0.7970540626808588,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6805555555555556,2.0,1.7014341428875923,0.6605538541214127,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.9,1.4868555590510368,0.7965540686999966,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6805555555555556,2.2,1.6880827024579048,0.658553867472853,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6805555555555556,2.3,1.682293601334095,0.6575538732619542,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.4761490747332573,0.7960540794064809,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6805555555555556,2.3,1.7696386203169823,0.6575537859169353,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.528770662844181,0.7960540267848928,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,1.0,1.6498249024152756,0.8066650168417643,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.85,1.642683520913124,0.8081650239831458,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6916666666666667,2.0,1.8843943253159523,0.6716647822723413,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.9,1.6635758802294731,0.8076650030907864,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6916666666666667,2.2,1.836780458688736,0.6696648298862079,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6916666666666667,2.3,1.8061045557260513,0.6686648605621109,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.95,1.6232030466198921,0.8071650434636201,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6916666666666667,2.3,1.8846439197659492,0.6686647820227468,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.95,1.645226962864399,0.8071650214397038,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,0.9621819481253624,0.7399990378180519,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,0.9323460981249809,0.7414990676539019,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.1355672031641006,0.6049988644327968,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,0.9279204532504082,0.7409990720795467,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.1296672746539116,0.6029988703327254,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.127985306084156,0.6019988720146939,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,0.9104935452342033,0.7404990895064548,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.1219773441553116,0.6019988780226558,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,0.9128870442509651,0.7404990871129558,True,True,20260809,530
